iter	Logloss
0	0.6342878234
1	0.5909601285
2	0.5513264682
3	0.5225088511
4	0.4952519388
5	0.4745559702
6	0.4579577799
7	0.4425872696
8	0.4339825516
9	0.4262109259
10	0.4189324809
11	0.4091763113
12	0.4029159225
13	0.3985070042
14	0.3946462833
15	0.3911220765
16	0.3895826676
17	0.385505855
18	0.3834550597
19	0.3812673458
20	0.379399855
21	0.3774952181
22	0.3753611103
23	0.3732099278
24	0.3712339205
25	0.3699035904
26	0.368758777
27	0.3666247496
28	0.365163204
29	0.3636284542
30	0.3625216285
31	0.3610988256
32	0.3596097904
33	0.3585855398
34	0.3576186204
35	0.3571377409
36	0.3566268218
37	0.3559303512
38	0.3546882472
39	0.3543209483
40	0.3540148078
41	0.3533274008
42	0.3529583786
43	0.3524682783
44	0.35199293
45	0.351608515
46	0.3514257575
47	0.35124108
48	0.3507366073
49	0.3502216608
50	0.3499722752
51	0.3495795673
52	0.3495217224
53	0.3493151268
54	0.3492237019
55	0.3487762528
56	0.3486264641
57	0.3483618392
58	0.3481738191
59	0.3478548092
60	0.3477756819
61	0.3475765633
62	0.3472481565
63	0.3470958923
64	0.3470303089
65	0.3469398067
66	0.346714627
67	0.3463836548
68	0.3460731656
69	0.3459764428
70	0.3456685024
71	0.3452190106
72	0.3448209629
73	0.3447897408
74	0.3446159392
75	0.3445629771
76	0.3443737299
77	0.3442630591
78	0.3441927797
79	0.3440253113
80	0.3439742017
81	0.343805021
82	0.3435552568
83	0.3433810499
84	0.3432120242
85	0.3431214382
86	0.343073733
87	0.3429509431
88	0.3426679387
89	0.3426035742
90	0.3425508414
91	0.3423517569
92	0.3421194434
93	0.3420836199
94	0.3419658037
95	0.3418842271
96	0.3418032202
97	0.3416899364
98	0.3416228895
99	0.3416149353
100	0.3414172771
101	0.3413352756
102	0.341259272
103	0.3412394212
104	0.3412194545
105	0.3412607724
106	0.3411764115
107	0.341011131
108	0.3410277916
109	0.34096585
110	0.3408034857
111	0.3407893872
112	0.3403947605
113	0.3402597949
114	0.3401957846
115	0.3400277983
116	0.3397755722
117	0.3395485708
118	0.3394423657
119	0.3394952103
120	0.339332245
121	0.3393144588
122	0.3392188094
123	0.3391885835
124	0.3390838019
125	0.3390655512
126	0.3389878515
127	0.3389619642
128	0.3388939957
129	0.3388967928
130	0.3388299912
131	0.3387655143
132	0.3387637634
133	0.3387455147
134	0.3386861596
135	0.3385216095
136	0.3385039929
137	0.3384875321
138	0.3384453085
139	0.3383994389
140	0.3381544439
141	0.3381651999
142	0.3380598996
143	0.3379841035
144	0.3380083161
145	0.3380053889
146	0.3379719246
147	0.3380008537
148	0.3379771932
149	0.3378554605
150	0.3378460433
151	0.3378343603
152	0.3377438205
153	0.3377290885
154	0.3377192782
155	0.3376880064
156	0.3376981571
157	0.3377164702
158	0.3375565027
159	0.3375259976
160	0.3375220937
161	0.3374917719
162	0.3375020488
163	0.3374632993
164	0.3373588423
165	0.3373021636
166	0.3373059543
167	0.3373139398
168	0.3373097236
169	0.3372680278
170	0.3372881657
171	0.3371783852
172	0.337235793
173	0.3372147896
174	0.337186834
175	0.3370666832
176	0.3370566889
177	0.3370420865
178	0.3370429764
179	0.3370630599
180	0.3370814522
181	0.3370236603
182	0.3369930448
183	0.3369570898
184	0.3369578674
185	0.3368373531
186	0.3367605143
187	0.3367881683
188	0.3368058893
189	0.3367609375
190	0.3368015461
191	0.3367945143
192	0.3367032852
193	0.3365761718
194	0.3363824336
195	0.3363156533
196	0.3362543289
197	0.3362536722
198	0.3362669397
199	0.3362120026
200	0.3362064468
201	0.3362420887
202	0.336238344
203	0.3362477734
204	0.3362517471
205	0.3362427142
206	0.3361856766
207	0.336140199
208	0.3361254138
209	0.3360897434
210	0.3361075558
211	0.3360883073
212	0.3359738406
213	0.3359860697
214	0.335896679
215	0.3358808241
216	0.3358174709
217	0.335804158
218	0.3358037599
219	0.3357692017
220	0.3357509224
221	0.3357700152
222	0.3358202591
223	0.3358276226
224	0.3357466686
225	0.3355798525
226	0.3354571828
227	0.3354563915
228	0.3354234173
229	0.335448906
230	0.3354240401
231	0.3354480786
232	0.335441579
233	0.335457091
234	0.335457112
235	0.3355160625
236	0.3354966976
237	0.3354648379
238	0.3354395202
239	0.3354372615
240	0.3354398404
241	0.3353945352
242	0.3353082102
243	0.3352801818
244	0.3353013092
245	0.3352968242
246	0.3352848578
247	0.3352641736
248	0.3352761745
249	0.3352408829
250	0.3352056915
251	0.335162395
252	0.3351603473
253	0.3350989226
254	0.3350645832
255	0.3350745345
256	0.3350457116
257	0.3349760418
258	0.3350294078
259	0.3350532105
260	0.3350337699
261	0.3349988913
262	0.3350316783
263	0.3349653451
264	0.3348821206
265	0.3347908033
266	0.3347889618
267	0.3348103882
268	0.3348116157
269	0.3347043253
270	0.3346117995
271	0.3346702779
272	0.3346805434
273	0.3346657756
274	0.3346842017
275	0.3346620516
276	0.3346555208
277	0.3345859137
278	0.3345614359
279	0.3345516843
280	0.3344635758
281	0.3344539819
282	0.334422432
283	0.3344222556
284	0.3344257506
285	0.3344185512
286	0.3344134433
287	0.3344124417
288	0.3343976272
289	0.3344386947
290	0.3343993564
291	0.334457299
292	0.3344160838
293	0.3343724559
294	0.3343069874
295	0.3343046266
296	0.3343115923
297	0.3343686263
298	0.3343485354
299	0.3342780601
300	0.3343229418
301	0.334337413
302	0.3343584077
303	0.3343307686
304	0.3343286691
305	0.3342753293
306	0.3342572493
307	0.3342550402
308	0.3343151035
309	0.3342683813
310	0.3342603537
311	0.3342798063
312	0.3342744122
313	0.3342595137
314	0.3342363476
315	0.334251214
316	0.3342311052
317	0.3342003298
318	0.3342490857
319	0.3343044946
320	0.3343031974
321	0.3343352063
322	0.3343138591
323	0.3343297329
324	0.3342949426
325	0.3342677381
326	0.3343116167
327	0.3343096528
328	0.3342836701
329	0.3342436366
330	0.3342810303
331	0.3342892035
332	0.3342471635
333	0.3342652013
334	0.3342436405
335	0.334230168
336	0.3341814766
337	0.3342027476
338	0.3341869735
339	0.3342451958
340	0.3342427547
341	0.3342205121
342	0.3342418566
343	0.3342657232
344	0.3342546794
345	0.3342951667
346	0.3343183234
347	0.3343555133
348	0.3343265655
349	0.3343383688
350	0.3343657894
351	0.3343496984
352	0.3343862268
353	0.3343561586
354	0.3343984156
355	0.3343742462
356	0.3343704993
357	0.3343033264
358	0.3342921462
359	0.3342289205
360	0.334064424
361	0.3340993447
362	0.3340974322
363	0.3340951666
364	0.3341198688
365	0.3341529832
366	0.3341878114
367	0.3341628535
368	0.3341734469
369	0.3341377165
370	0.3341229929
371	0.3341679264
372	0.3339825477
373	0.3340076002
374	0.3339976235
375	0.3339762553
376	0.3339667847
377	0.3339508254
378	0.3339110615
379	0.3338826719
380	0.3339271302
381	0.3339227042
382	0.3339265365
383	0.3339168618
384	0.3339002658
385	0.3338117379
386	0.3337324668
387	0.3337430913
388	0.3337437233
389	0.3337434864
390	0.3337244021
391	0.3337421998
392	0.3337613001
393	0.3337440329
394	0.3337609013
395	0.3337417043
396	0.3337689317
397	0.3337152774
398	0.3336905568
399	0.3336818402
400	0.3336706489
401	0.3336800291
402	0.3337194689
403	0.3336737705
404	0.3336698287
405	0.333626159
406	0.3336864158
407	0.33368887
408	0.3337838401
409	0.3337429832
410	0.333753436
411	0.3338069179
412	0.3337898802
413	0.3337915711
414	0.333789395
415	0.3337968738
416	0.3338406383
417	0.333818962
418	0.3338308356
419	0.3338518784
420	0.3338790144
421	0.3337682136
422	0.3337985225
423	0.3337904305
424	0.3337796832
425	0.3337605384
426	0.3337867462
427	0.3337657833
428	0.3337936317
429	0.3337429318
430	0.333735609
431	0.3337695282
432	0.3337384102
433	0.3337471332
434	0.3337524797
435	0.3337544293
436	0.3337566648
437	0.3337422167
438	0.3337470897
439	0.3337588279
440	0.3337315737
441	0.3337549038
442	0.3337657467
443	0.333702529
444	0.3336963291
445	0.3336999429
446	0.3337911209
447	0.3337390984
448	0.3337328103
449	0.3337189043
450	0.3337025451
451	0.3336631426
452	0.333626108
453	0.3336264462
454	0.3336154485
455	0.3336645725
456	0.3336702614
457	0.3336624298
458	0.3336520258
459	0.3336488146
460	0.333669387
461	0.3336489512
462	0.3336393834
463	0.3336428795
464	0.3336401509
465	0.3336456303
466	0.3336044205
467	0.3335530781
468	0.3334937196
469	0.3334884262
470	0.3334536344
471	0.3334928389
472	0.3334826564
473	0.3333919071
474	0.3333900239
475	0.3333583514
476	0.333350089
477	0.333405089
478	0.3334280538
479	0.3334329791
480	0.3334328923
481	0.3334397462
482	0.3334660338
483	0.3334444799
484	0.333468333
485	0.3334829096
486	0.3335094182
487	0.3335097684
488	0.3335290823
489	0.3335304222
490	0.3336002405
491	0.3335928901
492	0.3336254552
493	0.3335766072
494	0.3336305151
495	0.3336263938
496	0.3336323613
497	0.3336126635
498	0.3336024478
499	0.3336041044
500	0.3335354435
501	0.3335658853
502	0.3335555389
503	0.3335360563
504	0.3335613753
505	0.3335643435
506	0.3336242266
507	0.3336369115
508	0.3336349843
509	0.3336086347
510	0.3336086317
511	0.3335797706
512	0.3336398581
513	0.3336634322
514	0.3336449325
515	0.3336580263
516	0.3336720031
517	0.33366914
518	0.3336285272
519	0.3336266215
520	0.3336320424
521	0.3336236002
522	0.3335241759
523	0.3335792464
524	0.3335845808
525	0.3335836139
526	0.3335751094
527	0.3335932663
528	0.3335831199
529	0.3336153364
530	0.3336336573
531	0.3336418509
532	0.3335887038
533	0.3335858115
534	0.3335561938
535	0.3335759826
536	0.3335785179
537	0.3335762786
538	0.3335683135
539	0.3335699443
540	0.3335364981
541	0.3335659126
542	0.3335587267
543	0.333559033
544	0.3335499853
545	0.3335742816
546	0.3335961402
547	0.3335842387
548	0.3335623551
549	0.3335199657
550	0.3335160951
551	0.333438494
552	0.3333462983
553	0.3333243336
554	0.3333845233
555	0.3333736547
556	0.3333761277
557	0.3333152125
558	0.3333284432
559	0.333363774
560	0.3333836771
561	0.3333869884
562	0.3333530235
563	0.3333452564
564	0.3333766114
565	0.333379376
566	0.3332961227
567	0.3333209911
568	0.3332871757
569	0.3332895248
570	0.3332730436
571	0.3331520314
572	0.3331658783
573	0.3330932718
